股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
688111,2026-06-08,228.9262464,227.1504444,234.28409472,226.9474956,7182301.0,1628676891.96,3.0864461045891214,-10.553337599999992,1.55,-4.4397,
688111,2026-06-09,229.4843556,229.1291952,230.30629824,222.24923088,7096624.0,1582194466.18,3.547018092472634,1.9787508000000005,1.5315,0.8711,
688111,2026-06-10,224.68461648,217.408902,227.24177136,216.7493184,7793827.0,1695791835.99,4.5792736935341045,-11.720293199999986,1.682,-5.1151,
688126,2026-06-08,26.5701455,26.50998668,28.81607478,26.2693514,156315024.0,4261661184.1,8.915408915408914,-2.0554263499999976,5.7223,-7.1955,
688126,2026-06-09,27.50260721,31.81398931,31.81398931,27.14165429,217871869.0,6515604968.12,17.624810892586986,5.304002629999999,7.9758,20.0076,
688126,2026-06-10,32.33536575,32.73642455,34.63142738,31.83404225,297211385.0,9853873115.35,8.79294043491963,0.9224352400000022,10.8803,2.8995,
688169,2026-06-08,426.7681042,450.3221904,460.26281322,425.171217,11030618.0,1236406255.65,8.087964666912033,16.447938160000035,4.2546,3.7909,
688169,2026-06-09,451.20047836,443.41565326,455.112852,438.3455364,5513163.0,612003057.86,3.723404255319141,-6.906537140000012,2.1265,-1.5337,
688169,2026-06-10,438.7447582,420.30071104,443.41565326,419.70187834,6307415.0,674914256.18,5.34797875213829,-23.11494221999999,2.4328,-5.2129,
688187,2026-06-08,57.87459275,57.05930655,58.45387505,55.8041949,16341356.0,868841266.7,4.458483754512638,-2.370766449999998,1.8807,-3.9892,
688187,2026-06-09,57.6493163,62.1119355,62.42303155,56.9627595,19487756.0,1081660201.32,9.569467945102463,5.052628949999999,2.2428,8.855,
688187,2026-06-10,60.07372,58.51823975,60.9104611,57.42403985,13441879.0,739889884.97,5.613126079447322,-3.593695750000002,1.547,-5.7858,
688223,2026-06-08,5.423269,5.24732325,5.506067,5.18522475,141927785.0,732676848.16,5.762081784386619,-0.3208422500000001,1.382,-5.7621,
688223,2026-06-09,5.30942175,5.38187,5.4025695,5.1541755,114479250.0,585730721.88,4.733727810650891,0.1345467500000001,1.1148,2.5641,
688223,2026-06-10,5.28872225,5.506067,5.547466,5.1127765,183587927.0,937898874.95,8.07692307692308,0.1241969999999996,1.7877,2.3077,
688256,2026-06-08,1848.0478779,1864.54058308,1936.89375264,1834.29898624,11417055.0,14376345577.85,5.295566502463056,-72.8303545199999,1.8172,-3.7592,
688256,2026-06-09,1907.248637,1893.84272203,1917.3888174,1847.63034106,10673185.0,13514130550.91,3.741322499120254,29.30213894999997,1.6988,1.5715,
688256,2026-06-10,1938.5639,1835.670893,2012.9749297,1825.48597651,13832746.0,17771830138.71,9.899922047857896,-58.171829030000026,2.2016,-3.0716,
688271,2026-06-08,111.58017936,115.4138928,116.2691832,111.0871296,7639088.0,860918638.96,4.55832890777129,1.7307052799999951,0.9269,1.5224,
688271,2026-06-09,114.69947376,113.44169376,115.212648,112.87820832,5719940.0,646074363.9,2.0226678291194444,-1.9721990399999925,0.694,-1.7088,
688271,2026-06-10,112.81783488,111.2883744,113.4014448,110.9865072,5136452.0,569317635.54,2.1287919105907287,-2.153319360000012,0.6232,-1.8982,
688303,2026-06-08,22.517608,23.138172,25.110679,22.517608,47191972.0,1015365910.83,11.46496815286625,0.5208305000000024,2.1999,2.3028,
688303,2026-06-09,23.3930465,22.6395045,23.49278,22.2848965,24298360.0,496999832.15,5.220306513409967,-0.4986674999999998,1.1327,-2.1552,
688303,2026-06-10,22.163,22.3070595,22.5730155,21.3318875,26943741.0,531925189.1,5.482134116495349,-0.3324449999999999,1.256,-1.4684,
688396,2026-06-08,63.77672235,63.40186314,67.24163721,62.54070009,38111337.0,2421167578.58,6.969059777711012,-4.052531999999999,2.8694,-6.0078,
688396,2026-06-09,64.65814806,68.56884144,69.17672124,64.0300056,35449411.0,2339988312.16,8.117609459891357,5.166978299999997,2.669,8.1496,
688396,2026-06-10,66.69454539,64.66827939,67.96096164,62.99660994,36607279.0,2360198329.68,7.239952718676116,-3.900562050000005,2.7561,-5.6885,
688472,2026-06-08,11.4579136,11.22261716,11.6113678,11.05893268,54974040.0,608558176.57,4.716157205240176,-0.4910534399999999,4.0792,-4.1921,
688472,2026-06-09,11.32491996,11.51929528,11.59090724,11.06916296,43180694.0,480514772.67,4.649042844120328,0.2966781199999992,1.1853,2.6436,
688472,2026-06-10,11.33515024,11.53975584,11.7136706,11.11008408,56634230.0,626911872.53,5.239786856127889,0.02046056,1.5545,0.1776,
688506,2026-06-08,210.94,204.58,213.58,201.02,2197547.0,454019859.6,5.916435065240945,-7.7099999999999795,0.5323,-3.6318,
688506,2026-06-09,204.0,208.9,211.83,201.02,2000109.0,413903140.69,5.283996480594389,4.319999999999993,0.4844,2.1116,
688506,2026-06-10,205.0,219.98,223.23,205.0,2782840.0,602651396.43,8.726663475347051,11.079999999999984,0.674,5.304,
688981,2026-06-08,120.0,121.92,124.28,120.0,78122559.0,9545783582.27,3.359497645211932,-5.480000000000004,3.907,-4.3014,
688981,2026-06-09,123.5,127.3,128.03,120.89,76966277.0,9607775525.82,5.856299212598426,5.379999999999996,3.8492,4.4127,
688981,2026-06-10,125.0,125.34,131.18,124.5,66909414.0,8511488618.06,5.2474469756480815,-1.9599999999999935,3.3462,-1.5397,
000001,2026-06-11 00:00:00,1368.9518814,1366.5332385,1377.41713155,1360.48663125,115622222.0,1308133972.13,1.2367491166077702,-2.4186429000001226,0.5958,-0.1767,1368.9518814
000002,2026-06-11 00:00:00,418.9679676,418.9679676,428.36788995,416.2822755,117393403.0,368365944.03,2.8571428571428523,-4.028538149999974,1.2081,-0.9524,422.99650575
000063,2026-06-11 00:00:00,518.78113886,517.41268426,540.539567,510.15987488,248050245.0,9493878259.47,5.778240499739722,-8.347573060000059,6.1587,-1.5877,525.76025732
000100,2026-06-11 00:00:00,13.9783098,13.85542356,14.1319176,13.6710942,892782828.0,4030677872.08,3.275109170305669,-0.21505091999999948,4.6664,-1.5284,14.07047448
000157,2026-06-11 00:00:00,516.96184446,513.44030601,521.89199829,503.57999835,69000057.0,500038800.34,3.523035230352297,-6.3387692100000095,0.976,-1.2195,519.77907522
000166,2026-06-11 00:00:00,6.8790772,6.9737434,7.0368542,6.8632995,107774590.0,475503177.41,2.511415525114148,0.06311080000000047,0.4782,0.9132,6.9106326
000301,2026-06-11 00:00:00,25.73805016,25.19551116,25.91166264,24.69637528,14641100.0,169750800.55,4.778156996587022,-0.2387171600000002,0.2216,-0.9386,25.43422832
000333,2026-06-11 00:00:00,471.9193672,481.452522,484.555028,470.452728,52143692.0,4432709136.54,2.9797377830750924,8.179333999999983,0.7599,1.7282,473.273188
000338,2026-06-11 00:00:00,649.9753722,646.45818945,654.43047035,633.79633155,144747429.0,3962355158.9,3.1216743526073016,-14.53768869999999,2.9223,-2.1994,660.99587815
000408,2026-06-11 00:00:00,317.046932,325.65861218,331.14266722,314.904723,12739781.0,961810608.65,5.081110068373786,6.083873559999972,0.812,1.9037,319.57473862
000425,2026-06-11 00:00:00,305.42132646,294.44212845,305.42132646,280.13590074,334231786.0,2913704984.92,8.198489751887802,-13.973524740000016,3.7135,-4.5307,308.41565319
000538,2026-06-11 00:00:00,1150.2994503,1161.7909533,1165.46823426,1144.5536988,9009253.0,453788891.4,1.8149182289589172,9.423032460000059,0.5082,0.8177,1152.36792084
000568,2026-06-11 00:00:00,2471.58233334,2499.95098632,2514.57400332,2467.19542824,9364052.0,798185680.41,1.8967334035827104,2.047222380000221,0.6366,0.082,2497.90376394
000596,2026-06-11 00:00:00,233.76557805,235.44015527,238.08706765,231.49679601,2127200.0,184749546.05,2.7978442839123945,-0.1080372400000158,0.5206,-0.0459,235.54819251
000617,2026-06-11 00:00:00,44.62682652,44.37751464,46.24735374,44.06587479,90559962.0,651860529.11,4.881450488145046,-0.31163984999999883,0.7163,-0.6974,44.68915449
000625,2026-06-11 00:00:00,87.0983996,87.56920176,88.04000392,86.15679528,78383412.0,580496009.27,2.1419009370816675,-0.3531016200000039,0.9481,-0.4016,87.92230338
000630,2026-06-11 00:00:00,156.22509496,157.9391634,162.34676796,154.02129268,404102380.0,2599769515.41,5.354330708661421,2.448669200000012,3.6265,1.5748,155.4904942
000651,2026-06-11 00:00:00,6917.0820831,6984.202995,7011.4141755,6891.6849813,38445616.0,1474382447.29,1.7277486910994788,54.42236099999991,0.6962,0.7853,6929.780634
000661,2026-06-11 00:00:00,456.7657565,448.53699936,462.55378059,446.79361861,7319045.0,473182978.91,3.415961305925022,-12.831282320000014,1.8315,-2.7811,461.36828168
000708,2026-06-11 00:00:00,60.94057528,62.33788137,62.78862527,60.8504265,18172414.0,249786395.98,3.161764705882353,1.0367109700000015,0.3601,1.6912,61.3011704
000725,2026-06-11 00:00:00,22.930782,22.28107651,23.38939764,21.7842429,3299682855.0,19435833039.12,6.965174129353232,-0.7643594,9.3298,-3.3167,23.04543591
000768,2026-06-11 00:00:00,136.55631168,143.17054272,144.54850752,135.31614336,42127504.0,852849486.52,6.693306693306675,5.236266239999992,1.5173,3.7962,137.93427648
000776,2026-06-11 00:00:00,122.455323,123.42207555,126.06453252,121.23076977,69281714.0,1330066849.75,3.9349422875131213,0.5800515300000058,1.1735,0.4722,122.84202402
000786,2026-06-11 00:00:00,199.1177124,195.8611143,199.5829407,194.18629242,11491630.0,242765149.08,2.703962703962701,-3.7218263999999976,0.6802,-1.8648,199.5829407
000792,2026-06-11 00:00:00,180.76232026,189.35522422,192.4063278,180.07737864,147059696.0,4436757548.72,6.820530485704449,8.592903960000001,2.7792,4.7537,180.76232026
000807,2026-06-11 00:00:00,150.464721,154.60959822,155.97229758,150.1808253,50614376.0,1368783967.99,3.8273921200750434,3.2931901200000198,1.4595,2.1764,151.3164081
000858,2026-06-11 00:00:00,1377.19130952,1394.84760836,1398.16909032,1357.4372326,37819589.0,2978558092.56,2.9441496082890994,11.362964600000169,0.9744,0.8213,1383.48464376
000876,2026-06-11 00:00:00,95.61854521,92.53859207,96.45853243,92.25859633,53039710.0,353565105.85,4.366812227074238,-3.6399446199999943,1.1787,-3.7846,96.17853669
000895,2026-06-11 00:00:00,584.80725336,579.76994724,587.685714,578.0908452,9561900.0,231722280.16,1.6447368421052582,-3.5980758000000606,0.276,-0.6168,583.36802304
000938,2026-06-11 00:00:00,122.47644672,120.6676224,123.80926464,119.14440192,91225877.0,2318413715.73,3.780864197530854,-2.713236480000006,3.1896,-2.1991,123.38085888
000963,2026-06-11 00:00:00,273.7242486,280.9579761,283.0798695,272.7597516,17002925.0,492279137.47,3.7386443046820252,4.9189347000000225,0.9699,1.782,276.0390414
000975,2026-06-11 00:00:00,224.9458938,229.64625576,231.88452336,223.49101986,39791456.0,813116998.46,3.7037037037037077,3.021661260000002,1.577,1.3333,226.6245945
000977,2026-06-11 00:00:00,296.22905532,290.50336656,298.48919562,287.0378181,44104103.0,2560486682.95,3.8390301397541653,-7.784927699999969,3.0068,-2.6099,298.28829426
000977,2026-06-12 00:00:00,295.3249992,290.60381724,297.48468882,289.95088782,43795235.0,2559510496.79,2.5933609958506163,0.10045067999999446,2.9857,0.0346,290.50336656
000983,2026-06-11 00:00:00,67.33508404,66.96151908,67.98882272,66.21438916,90040245.0,645762659.41,2.649930264993035,0.0,1.586,0.0,66.96151908
000983,2026-06-12 00:00:00,66.96151908,69.66986504,69.66986504,66.49456288,127308427.0,930612319.86,4.741980474198049,2.7083459600000026,2.2425,4.0446,66.96151908
000999,2026-06-11 00:00:00,75.02357357,75.9148819,76.31443391,74.74696064,12028526.0,296573565.12,2.0833333333333437,0.6761649399999925,0.7234,0.8987,75.23871696
000999,2026-06-12 00:00:00,75.63826897,76.37590345,76.49884253,74.96210403,13869166.0,343208787.87,2.0242914979757063,0.4610215499999981,0.8341,0.6073,75.9148819
001391,2026-06-11 00:00:00,4.80127396,4.68023344,4.80127396,4.64997331,17369143.0,80967932.95,3.138075313807523,-0.1412139400000001,1.1432,-2.9289,4.82144738
001391,2026-06-12 00:00:00,4.73066699,4.78110054,4.80127396,4.70040686,24152023.0,114161186.79,2.155172413793091,0.10086709999999943,1.5896,2.1552,4.68023344
001965,2026-06-11 00:00:00,13.14564573,12.99913904,13.14564573,12.89258872,9764523.0,95487257.48,1.9367991845056134,-0.06659395000000146,0.1437,-0.5097,13.06573299
001965,2026-06-12 00:00:00,12.99913904,12.97250146,13.13232694,12.86595114,15672442.0,152466842.75,2.0491803278688563,-0.02663757999999916,0.2306,-0.2049,12.99913904
001979,2026-06-11 00:00:00,11.20979847,11.40283313,11.51313865,11.08570476,35875445.0,295061174.9,3.7897310513447398,0.12409370999999858,0.4264,1.1002,11.27873942
001979,2026-06-12 00:00:00,11.38904494,11.25116304,11.54071503,11.18222209,59451452.0,488897134.86,3.14389359129383,-0.15167008999999965,0.7066,-1.3301,11.40283313
002001,2026-06-11 00:00:00,1085.653051,1046.85430262,1088.50066556,1037.24360348,30136412.0,888029768.46,4.7634799867681075,-29.188049240000055,0.9924,-2.7125,1076.04235186
002001,2026-06-12 00:00:00,1039.73526622,1071.05902638,1095.61970196,1010.9031688,55460280.0,1645945642.44,8.092485549132942,24.20472375999998,1.8262,2.3121,1046.85430262
002027,2026-06-11 00:00:00,68.29429065,67.9127583,68.54864555,67.02251615,128580132.0,684976999.47,2.226345083487944,-0.6358872500000103,0.8903,-0.9276,68.54864555
002027,2026-06-12 00:00:00,68.03993575,69.31171025,69.56606515,66.76816125,220894292.0,1186156830.23,4.11985018726591,1.3989519500000114,1.5295,2.0599,67.9127583
002028,2026-06-11 00:00:00,2745.314294,2698.7144,2750.335158,2667.334,5874194.0,1012144493.51,3.022857142857144,-47.07060000000001,0.9619,-1.7143,2745.785
002028,2026-06-12 00:00:00,2735.272566,2719.11166,2774.341164,2685.37773,8907960.0,1549635893.88,3.296511627906969,20.397260000000188,1.4587,0.7558,2698.7144
002049,2026-06-11 00:00:00,335.60217344,332.52923456,340.8168576,328.7113408,22463031.0,1609137030.32,3.561643835616431,-7.356429439999999,2.6442,-2.1644,339.885664
002049,2026-06-12 00:00:00,341.00309632,332.94827168,344.541632,329.92189248,25920488.0,1878109611.52,4.396527583309996,0.4190371199999845,3.0512,0.126,332.52923456
002050,2026-06-11 00:00:00,528.1652045,542.28917289,547.98623577,516.2963235,104737814.0,4725497666.73,5.886243386243393,3.9167307300000402,2.8429,0.7275,538.37244216
002050,2026-06-12 00:00:00,547.74885815,531.84455761,561.3980713,531.84455761,123736433.0,5721472447.25,5.449770190413644,-10.444615279999994,3.3586,-1.926,542.28917289
002074,2026-06-11 00:00:00,130.93357704,129.1568166,131.75362032,128.38233128,22875059.0,651483803.19,2.571230020847828,-1.9589922799999897,1.3175,-1.4941,131.11580888
002074,2026-06-12 00:00:00,130.56911336,132.30031584,134.71488772,129.11125864,34609833.0,1003823609.44,4.338624338624353,3.143499239999983,1.9934,2.4339,129.1568166
002142,2026-06-11 00:00:00,80.70384728,81.02449215,81.83843682,79.84057263,39367977.0,1290813258.86,2.4770642201834883,0.3699748500000055,0.5965,0.4587,80.6545173
002142,2026-06-12 00:00:00,80.9011672,80.6545173,81.24647706,79.02662796,35310428.0,1150510655.07,2.739726027397266,-0.3699748500000055,0.5351,-0.4566,81.02449215
002179,2026-06-11 00:00:00,559.72404468,555.7651695,564.74877087,549.37006344,26330775.0,960551547.64,2.717976318622188,-10.049452380000048,1.2559,-1.7761,565.81462188
002179,2026-06-12 00:00:00,566.57594403,548.30421243,576.32086755,546.32477484,48192899.0,1784404744.48,5.397260273972598,-7.4609570699999495,2.2987,-1.3425,555.7651695
002230,2026-06-11 00:00:00,571.1632439,556.03218899,571.1632439,552.48797793,51036137.0,2098152814.82,3.239536533459436,-20.44737150000003,2.3312,-3.5469,576.47956049
002230,2026-06-12 00:00:00,561.6211372,550.57955659,564.07482178,548.53481944,72321924.0,2943754768.96,2.7948026477077716,-5.45263239999997,3.3034,-0.9806,556.03218899
002236,2026-06-11 00:00:00,800.65198691,783.34326576,801.64105669,780.37605642,36450014.0,581326473.88,2.647783251231524,-19.781395599999996,1.5244,-2.4631,803.12466136
002236,2026-06-12 00:00:00,791.75035889,788.78314955,794.71756823,782.35419598,35202352.0,561258570.8,1.578282828282828,5.4398837899999535,1.4722,0.6944,783.34326576
002241,2026-06-11 00:00:00,543.0437442,547.6233408,556.782534,536.294865,69679204.0,1582877261.74,3.7346221441124956,-0.9641255999999885,2.2168,-0.1757,548.5874664
002241,2026-06-12 00:00:00,555.0953142,554.6132514,572.449575,554.37222,109539584.0,2552378637.61,3.3010563380281708,6.9899105999999165,3.485,1.2764,547.6233408
002252,2026-06-11 00:00:00,123.69760248,121.46210364,124.69115752,119.72338232,70189686.0,342947796.1,3.9920159680638765,-2.980665120000012,1.0654,-2.3952,124.44276876
002252,2026-06-12 00:00:00,121.46210364,124.44276876,124.44276876,117.23949472,204227782.0,991462886.24,5.930470347648271,2.980665120000012,3.1,2.454,121.46210364
002304,2026-06-11 00:00:00,216.8378076,218.8567816,219.9672173,216.030218,5012240.0,216725553.48,1.803885291396853,0.6056921999999929,0.3327,0.2775,218.2510894
002304,2026-06-12 00:00:00,218.049192,217.039705,223.8032679,217.039705,8849367.0,386640690.54,3.0904059040590455,-1.8170766000000071,0.5874,-0.8303,218.8567816
002311,2026-06-11 00:00:00,318.40823163,326.9272719,330.49507509,318.1897947,10331620.0,461541385.95,3.8365493757094233,6.189046350000012,0.6284,1.9296,320.73822555
002311,2026-06-12 00:00:00,326.1991488,332.38819515,336.02881065,318.33541932,14136445.0,639743098.38,5.412026726057906,5.460923250000008,0.8598,1.6704,326.9272719
002352,2026-06-11 00:00:00,131.61289211,130.92641513,133.02398368,130.46876381,15872744.0,547433869.7,1.9236290554119813,-1.9068804999999998,0.3328,-1.4355,132.83329563
002352,2026-06-12 00:00:00,131.11710318,131.04082796,132.3375067,130.23993815,24177507.0,832008769.19,1.6020972909991302,0.11441282999999203,0.5069,0.0874,130.92641513
002371,2026-06-11 00:00:00,4034.65582515,4116.3368625,4184.135352,4003.33938,11366681.0,7233711953.38,4.521963824289415,118.16308170000048,1.5694,2.9554,3998.1737808
002371,2026-06-12 00:00:00,4301.58816381,4308.04516281,4397.15174901,4230.49660482,15348001.0,10273824816.66,4.048627450980372,191.7083003099997,2.1191,4.6573,4116.3368625
002384,2026-06-11 00:00:00,1630.252335,1599.84623331,1680.90389592,1554.50247069,65486452.0,13984152010.87,7.853205822772876,-9.705688320000036,4.7238,-0.603,1609.55192163
002384,2026-06-12 00:00:00,1671.9564645,1649.58788595,1719.7266492,1622.669766,79594920.0,17464684019.42,6.066638229299976,49.74165264000021,5.7414,3.1092,1599.84623331
002415,2026-06-11 00:00:00,735.8129434,730.45271666,738.2494101,725.09248992,51330421.0,1536863034.31,1.777485187623427,-9.745866800000044,0.5674,-1.3167,740.19858346
002415,2026-06-12 00:00:00,737.03117675,736.78753008,747.26433689,733.86377004,66250098.0,2013463745.09,1.834556370913945,6.334813420000046,0.7323,0.8672,730.45271666
002422,2026-06-11 00:00:00,269.03085591,279.22308512,279.51638668,264.77798329,22144512.0,831867774.01,5.423637344846186,7.479189780000013,1.7052,2.7523,271.74389534
002422,2026-06-12 00:00:00,277.82990271,273.57703009,279.22308512,266.02451492,29593801.0,1098564792.98,4.726890756302523,-5.646055030000014,2.2789,-2.0221,279.22308512
002459,2026-06-11 00:00:00,24.5935059,24.1591835,24.8649574,23.75200625,99196424.0,885439628.72,4.480874316939894,-0.6786287499999979,3.0007,-2.7322,24.83781225
002459,2026-06-12 00:00:00,24.24061895,24.02345775,24.6477962,23.7791514,108324751.0,967722424.33,3.5955056179775213,-0.13572575000000242,3.2768,-0.5618,24.1591835
002460,2026-06-11 00:00:00,955.5595296,988.63659024,1015.91809752,947.078232,87710848.0,6098533071.1,7.204142011834318,33.07706064000001,7.2415,3.4615,955.5595296
002460,2026-06-12 00:00:00,981.42748728,1005.88189536,1024.82346,976.48006368,82247986.0,5831443932.16,4.88990563340007,17.245305120000012,6.7905,1.7444,988.63659024
002463,2026-06-11 00:00:00,420.1151058,413.0844354,425.8112508,404.3286468,77892529.0,9904672212.16,5.053598774885141,-12.010728599999993,4.051,-2.8254,425.095164
002463,2026-06-12 00:00:00,428.5454004,407.518488,438.114924,406.8675,73944273.0,9596955079.36,7.564415727681026,-5.565947400000027,3.8456,-1.3474,413.0844354
002466,2026-06-11 00:00:00,498.45624544,513.091984,526.5501344,493.40943904,92671036.0,5615613507.75,6.624075319435114,12.785242879999998,6.2797,2.5555,500.30674112
002466,2026-06-12 00:00:00,513.091984,525.709,533.44743648,505.9423416,99033398.0,6140893985.5,5.360655737704907,12.617015999999921,6.7108,2.459,513.091984
002475,2026-06-11 00:00:00,2252.32635456,2236.39661712,2287.64881584,2189.30000208,122484282.0,7910698034.29,4.3352159975576345,-32.20577352000009,1.685,-1.4196,2268.60239064
002475,2026-06-12 00:00:00,2292.4969968,2208.00012864,2326.78056216,2205.9223368,137189604.0,8987153482.99,5.404149891607319,-28.39648847999979,1.8873,-1.2697,2236.39661712
002493,2026-06-11 00:00:00,179.7396846,169.49136925,181.3163485,166.81104062,61308937.0,665031544.93,8.251121076233186,-6.306655599999999,0.6565,-3.5874,175.79802485
002493,2026-06-12 00:00:00,165.86504228,178.79368626,181.00101572,165.5497095,85546809.0,948293910.91,9.116279069767439,9.302317009999996,0.9161,5.4884,169.49136925
002594,2026-06-11 00:00:00,283.8626629,282.9175042,286.0680332,280.01901752,31508734.0,2821436895.48,2.1260104085926343,-1.606769789999987,0.9037,-0.5647,284.52427399
002594,2026-06-12 00:00:00,283.2325571,288.5884564,289.15555162,281.18471325,38535178.0,3497028504.68,2.8173719376391864,5.670952199999988,1.1052,2.0045,282.9175042
002600,2026-06-11 00:00:00,61.2520736,60.06228512,61.73680224,59.0487616,147401354.0,2010372176.04,4.3884892086331,-1.1897884800000043,2.0473,-1.9424,61.2520736
002600,2026-06-12 00:00:00,61.29613984,61.73680224,63.58758432,61.2520736,233421063.0,3325115273.37,3.888481291269251,1.6745171200000044,3.2421,2.788,60.06228512
002601,2026-06-11 00:00:00,176.01874293,169.88815041,176.72611899,168.5912943,31230567.0,452866342.89,4.603068712474992,-6.837968579999995,1.5713,-3.8692,176.72611899
002601,2026-06-12 00:00:00,171.30290253,180.85247934,180.85247934,166.2333741,68596962.0,1016265036.62,8.60513532269258,10.964328929999994,3.4512,6.4539,169.88815041
002625,2026-06-11 00:00:00,246.57822536,245.83633245,249.545797,242.86876081,19229410.0,699571447.52,2.6720647773279333,-4.04668860000001,0.8925,-1.6194,249.88302105
002625,2026-06-12 00:00:00,252.17614459,260.94396989,265.79999621,247.05033903,48533970.0,1880135900.16,7.6268861454046695,15.107637440000019,2.2526,6.1454,245.83633245
002648,2026-06-11 00:00:00,310.5476229,306.0017564,317.5612455,302.1052994,40167626.0,949999996.76,5.012636899747264,-2.3378742000000443,1.1932,-0.7582,308.3396306
002648,2026-06-12 00:00:00,302.624827,313.7946704,317.8210093,296.0008501,79304092.0,1887107370.69,7.285342584562023,14.287008999999955,2.3557,4.7702,299.5076614
002709,2026-06-11 00:00:00,686.500894,707.82624092,721.5562588,677.44492476,105495557.0,5058523778.21,6.43923240938166,22.785987120000073,6.991,3.3262,685.0402538
002709,2026-06-12 00:00:00,709.8711372,725.06179528,739.23000522,699.35452776,123356371.0,6079916284.79,5.633512174989676,17.235554359999924,8.1747,2.435,707.82624092
002714,2026-06-11 00:00:00,691.3328898,685.7122972,695.94980515,680.0917046,36398484.0,1241341590.4,2.294510601219869,-5.419857149999984,0.9578,-0.7842,691.13215435
002714,2026-06-12 00:00:00,686.9167099,699.7637787,705.58510675,677.48214375,60076458.0,2079726298.91,4.098360655737712,14.051481500000023,1.5809,2.0492,685.7122972
002736,2026-06-11 00:00:00,13.1246,13.1639738,13.2689706,12.9539802,25897341.0,258277079.13,2.390438247011946,-0.013124599999999376,0.2694,-0.0996,13.1770984
002736,2026-06-12 00:00:00,13.1639738,13.4789642,13.5445872,13.1114754,49946180.0,509585588.2,3.2901296111665057,0.3149903999999992,0.5196,2.3928,13.1639738
002916,2026-06-11 00:00:00,908.74833127,892.54229168,927.46951024,877.92601,9743704.0,3686216783.76,5.450843209940997,-16.372133700000063,1.4656,-1.8013,908.91442538
002916,2026-06-12 00:00:00,927.54069343,900.4673535,952.88190907,895.86417388,10836060.0,4232943783.61,6.388239047213958,7.925061819999996,1.6299,0.8879,892.54229168
002920,2026-06-11 00:00:00,94.37062462,91.10911444,94.37062462,90.65079765,9853315.0,851097489.2,3.896393881880093,-4.359338770000008,1.6515,-4.5663,95.46845321
002920,2026-06-12 00:00:00,92.43077216,92.67591835,94.9675023,91.03450473,9192202.0,800095003.13,4.316799251286864,1.5668039100000044,1.5407,1.7197,91.10911444
002938,2026-06-11 00:00:00,125.76917106,122.4576405,130.8514506,119.583048,39085975.0,4215682770.83,8.82405906717089,-5.243256720000005,1.6925,-4.1059,127.70089722
002938,2026-06-12 00:00:00,124.30887807,116.73145224,126.21760749,116.54747832,42549556.0,4481756136.42,7.971563981042662,-4.57635126000001,1.8425,-3.7725,121.3078035
003816,2026-06-11 00:00:00,4.97563314,4.95227336,4.99899292,4.87051413,89331327.0,376912679.35,2.5821596244131446,-0.02335977999999983,0.2271,-0.4695,4.97563314
003816,2026-06-12 00:00:00,4.95227336,5.10411193,5.16251138,4.91723369,168773625.0,734026493.52,4.952830188679245,0.15183856999999978,0.4291,3.066,4.95227336
300014,2026-06-11 00:00:00,1020.88722752,1016.0925982,1038.40606542,997.6517162,45926448.0,2529117328.0,3.9920520231213867,-4.794629320000013,2.174,-0.4697,1020.88722752
300014,2026-06-12 00:00:00,1023.65335982,1063.48566494,1081.18891166,1019.7807746,74161603.0,4250386243.95,6.043557168784035,47.39306674000011,3.5106,4.6642,1016.0925982
300015,2026-06-11 00:00:00,542.1046682,553.9611494,567.1350174,539.4698946,118717398.0,1007981670.95,5.090909090909102,10.539094399999954,1.4923,1.9394,543.422055
300015,2026-06-12 00:00:00,553.302456,557.2546164,563.182857,543.422055,95584037.0,805776620.53,3.5671819262782427,3.293467000000078,1.2015,0.5945,553.9611494
300033,2026-06-11 00:00:00,2616.22097952,2565.19350816,2651.7010182,2528.7832812,14501960.0,2809946901.26,4.662298387096765,-71.22584543999983,3.3078,-2.7016,2636.4193536
300033,2026-06-12 00:00:00,2604.527184,2756.81229384,2807.97264924,2569.9773336,27203329.0,5553820426.85,9.277869871529223,191.6187856800002,6.205,7.47,2565.19350816
300059,2026-06-11 00:00:00,1445.0583088,1421.31514112,1463.88909696,1409.85292224,257070415.0,4490512175.79,3.7120359955005595,-34.38665664000018,1.9251,-2.3622,1455.70179776
300059,2026-06-12 00:00:00,1431.95863008,1473.713856,1492.54464416,1422.13387104,473692838.0,8477080468.67,4.953917050691239,52.39871488000017,3.5474,3.6866,1421.31514112
300122,2026-06-11 00:00:00,82.6020172,82.33555908,85.00014028,81.66941378,26466264.0,329867824.63,3.9714058776806955,-1.5321341900000078,1.8713,-1.8268,83.86769327
300122,2026-06-12 00:00:00,82.33555908,82.33555908,83.06831891,81.00326848,27367232.0,337340862.32,2.5080906148867306,0.0,1.935,0.0,82.33555908
300124,2026-06-11 00:00:00,1747.19702628,1736.90758674,1769.281677,1722.60275616,32808126.0,2281559335.39,2.653352353780316,-22.33561266000015,1.3612,-1.2696,1759.2431994
300124,2026-06-12 00:00:00,1744.185483,1685.46038904,1773.29706804,1685.46038904,51081997.0,3505782742.01,5.0570726773587635,-51.44719769999983,2.1193,-2.962,1736.90758674
